/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28233-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28233-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1826-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1826-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5696-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5696-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135766-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135766-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-961-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-961-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79730-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79730-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-85628-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-85628-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79730-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79730-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0055.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0055.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-960-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-960-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0053.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0053.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123440-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123440-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79740-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79740-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-960-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-960-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-85628-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-85628-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0042.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0042.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0028.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0028.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-961-0019.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-961-0019.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7729-102255-0041.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7729-102255-0041.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135766-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135766-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2273-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2273-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0001.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0001.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79730-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79730-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1837-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1837-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79730-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79730-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0046.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0046.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-157963-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-157963-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0027.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0027.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274381-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274381-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1181-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1181-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8230-279154-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8230-279154-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0039.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0039.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28241-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28241-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1995-1837-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1995-1837-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28241-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28241-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-134647-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-134647-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8455-210777-0030.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8455-210777-0030.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0033.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0033.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13754-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13754-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-287645-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-287645-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2094-142345-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2094-142345-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2961-961-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2961-961-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-79759-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-79759-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5696-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5696-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0067.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0067.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5639-40744-0034.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5639-40744-0034.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274381-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274381-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2300-131720-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2300-131720-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-75918-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-75918-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41797-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41797-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0020.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0020.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0023.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0023.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0000.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0000.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284449-0017.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284449-0017.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1221-135767-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1221-135767-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134691-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134691-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8224-274384-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8224-274384-0008.txt
