idx,n,mean,stddev,trials
2204,12,4.413425664106667,0.003611598082983763,4.40898513794,4.41000294685,4.40945386887,4.41223692894,4.40965414047,4.42006897926,4.417552948,4.4170050621,4.41660380363,4.41218900681,4.41168498993,4.41567015648,
2205,12,4.423529783885,0.0039632432728900525,4.42152404785,4.42133688927,4.41704487801,4.42174386978,4.42274689674,4.42864394188,4.42921900749,4.42768979073,4.42884802818,4.42038798332,4.42406201363,4.41911005974,
2206,12,4.4241527120275,0.0030680455857859832,4.4215388298,4.42165398598,4.42210388184,4.41881895065,4.4217748642,4.42873597145,4.42790484428,4.42759203911,4.42728304863,4.42274904251,4.42582702637,4.42385005951,
2207,12,4.427270968755001,0.0037140553247200126,4.4258878231,4.42567420006,4.42187285423,4.42065906525,4.42346191406,4.43193888664,4.43184089661,4.43103981018,4.42910718918,4.42750191689,4.43093085289,4.42733621597,
2208,12,4.436810413996667,0.004393366489400866,4.43087100983,4.43226408958,4.43152284622,4.43446803093,4.43523597717,4.4457449913,4.43968486786,4.4407761097,4.43885707855,4.44168710709,4.43661785126,4.43399500847,
2209,12,4.441945036252499,0.01740529473612531,4.43332099915,4.4361679554,4.43453502655,4.43442201614,4.43377494812,4.4394030571,4.44204115868,4.44245815277,4.49884605408,4.43591713905,4.43497395515,4.43747997284,
2210,12,4.458434919516667,0.0037518028468317838,4.45854687691,4.45423007011,4.45619797707,4.45841193199,4.45543813705,4.46413803101,4.46018409729,4.46513605118,4.46239590645,4.45626401901,4.45783996582,4.45243597031,
2211,12,4.466769476732501,0.003991695538528365,4.46562385559,4.46481180191,4.45884013176,4.46182584763,4.47184300423,4.47213196754,4.47194886208,4.46990799904,4.46567702293,4.46764302254,4.46657204628,4.46440815926,
2212,12,4.471063574156665,0.003247888331591572,4.47104597092,4.47035598755,4.46642494202,4.46667194366,4.46932196617,4.47657799721,4.47379302979,4.47669696808,4.46940803528,4.46873998642,4.47059106827,4.47313499451,
2213,12,4.472473104795,0.004410653359660344,4.47291183472,4.47521209717,4.46789717674,4.46861290932,4.46702003479,4.47952914238,4.47591996193,4.47541594505,4.4788839817,4.47084212303,4.4717040062,4.46572804451,
2214,12,4.484591007233333,0.004877563657183149,4.48288106918,4.48131012917,4.47594714165,4.4775698185,4.48697590828,4.49228405952,4.49111795425,4.48937702179,4.4878051281,4.48431682587,4.48310685158,4.48240017891,
2215,12,4.486061394214167,0.004898450599589526,4.48202800751,4.48640704155,4.4740960598,4.48395299911,4.48569703102,4.4906668663,4.49339199066,4.49021291733,4.48573899269,4.48629689217,4.48330283165,4.49094510078,
2216,12,4.535921593509166,0.13578542416139766,4.49687504768,4.48951506615,4.48826813698,4.48857307434,4.49755597115,4.9860200882,4.50009799004,4.50173401833,4.49876189232,4.49898982048,4.49374699593,4.49092102051,
2217,12,4.483399271965,0.005303709649608975,4.47934603691,4.48981189728,4.47104001045,4.47872805595,4.48257017136,4.48795986176,4.48603916168,4.4908850193,4.4866130352,4.48423099518,4.48331594467,4.48025107384,
2218,12,4.484849532444167,0.004625169827758155,4.48067998886,4.47804093361,4.48154902458,4.47987008095,4.48625707626,4.48379898071,4.49302101135,4.49017500877,4.48875999451,4.48177909851,4.49059009552,4.4836730957,
2219,12,4.484128634134167,0.003297659697125296,4.48274302483,4.47850489616,4.47996401787,4.48268818855,4.48125886917,4.48881292343,4.48848700523,4.48580980301,4.48694205284,4.48215508461,4.4843518734,4.48782587051,
2220,12,4.482982734838333,0.004706476378219114,4.47601389885,4.48070192337,4.47543311119,4.48031687737,4.4818239212,4.48959803581,4.4911839962,4.48095202446,4.48586988449,4.48567795753,4.48153114319,4.4866900444,
2221,12,4.485856751600832,0.006056588147859017,4.48129105568,4.48608112335,4.47691488266,4.4800620079,4.48134207726,4.48793792725,4.49171686172,4.49118208885,4.48724508286,4.48222613335,4.48425889015,4.50002288818,
2222,12,4.483600914478333,0.003925468434646836,4.47841715813,4.48020482063,4.47645306587,4.48143005371,4.48386979103,4.48962593079,4.48655295372,4.48952507973,4.48572206497,4.48329210281,4.48239994049,4.48571801186,
2223,12,4.509317199389167,0.005024498256944078,4.51024484634,4.51064801216,4.49942708015,4.50445699692,4.51246714592,4.51624917984,4.51459312439,4.51356697083,4.51380801201,4.50346183777,4.50785899162,4.50502419472,
2224,12,4.5105102459575,0.004663469539104439,4.50583291054,4.5078690052,4.50444602966,4.50423598289,4.5092959404,4.51468205452,4.5172958374,4.51795196533,4.51464605331,4.50926804543,4.5073890686,4.51321005821,
2225,12,4.510220289229166,0.0039165056786023625,4.50710892677,4.50736808777,4.50915503502,4.51015496254,4.50798106194,4.51166009903,4.51429200172,4.51558899879,4.51869702339,4.50532507896,4.50900816917,4.50630402565,
2226,12,4.5168350537625,0.004101796427932025,4.51479291916,4.5113158226,4.5143930912,4.51303100586,4.51949501038,4.51933383942,4.52237796783,4.52301812172,4.52131891251,4.51054310799,4.51762485504,4.51477599144,
2227,12,4.524777750174166,0.004436182795452272,4.52341389656,4.52243614197,4.51973080635,4.52185606956,4.51660299301,4.52990889549,4.53241491318,4.52663612366,4.52846097946,4.5293700695,4.52377700806,4.52272510529,
2228,12,4.556621293227501,0.004596334242991876,4.55000782013,4.55822515488,4.55314898491,4.55269193649,4.55339407921,4.55864596367,4.56273698807,4.56309890747,4.55716586113,4.55303788185,4.56432795525,4.55297398567,
2229,12,4.555644671120834,0.0036927370661135393,4.55088400841,4.55309104919,4.5541009903,4.55379605293,4.55681800842,4.56169891357,4.55761599541,4.56187009811,4.55944514275,4.55406093597,4.5540459156,4.55030894279,
2230,12,4.554241657256667,0.00484622705448442,4.55041694641,4.55055904388,4.54341697693,4.54999279976,4.55517101288,4.55662703514,4.55892896652,4.56208395958,4.55843806267,4.55593395233,4.55272197723,4.55660915375,
2231,12,4.5454492370283335,0.004736210525594233,4.54613804817,4.54000401497,4.53444290161,4.54592585564,4.54081487656,4.55235004425,4.54857397079,4.54985594749,4.54683113098,4.54905605316,4.54422187805,4.54717612267,
2232,12,4.545575936635,0.005849091937778755,4.54572105408,4.53787779808,4.53874206543,4.54339599609,4.54090118408,4.54293513298,4.55719995499,4.54951906204,4.54564714432,4.54827094078,4.55533790588,4.54136300087,
2233,12,4.5461551547041665,0.005250767906170271,4.5446600914,4.54711914062,4.53401184082,4.54204797745,4.54844808578,4.5514690876,4.5545630455,4.55124092102,4.54942083359,4.5421359539,4.5446228981,4.54412198067,
2234,12,4.544693787893334,0.0045558842536335895,4.53861284256,4.54222083092,4.53690099716,4.5416560173,4.54356908798,4.55167388916,4.54896903038,4.5481710434,4.55066394806,4.54122900963,4.54748487473,4.54517388344,
2235,12,4.547738770644166,0.004075046379392691,4.54184103012,4.55050897598,4.54577803612,4.54017305374,4.54708886147,4.55516409874,4.55093812943,4.55200600624,4.54752802849,4.54998898506,4.54606604576,4.54578399658,
2236,12,4.570282459259167,0.0048617451927212,4.56604504585,4.57008981705,4.56856489182,4.56121706963,4.56688785553,4.57644796371,4.57253289223,4.57580304146,4.57151484489,4.5673520565,4.57916998863,4.56776404381,
2237,12,4.57061658303,0.0048818772036906925,4.56388688087,4.56584906578,4.56786394119,4.56501603127,4.56847500801,4.57518100739,4.57149291039,4.57971215248,4.57558298111,4.57129597664,4.57617712021,4.56686592102,
2238,12,4.574884573619166,0.003974881005911857,4.57819509506,4.57038998604,4.56943202019,4.57254481316,4.56952905655,4.57252192497,4.5786781311,4.58108305931,4.5797290802,4.57500982285,4.57338786125,4.57811403275,
2239,12,4.5865208307891665,0.003803226073777775,4.58166098595,4.5844399929,4.58309197426,4.58519506454,4.58275294304,4.5919508934,4.59412908554,4.58764696121,4.58939695358,4.58541512489,4.5831489563,4.58942103386,
2240,12,4.585401137671667,0.005954578991542806,4.58366584778,4.58038520813,4.57439208031,4.57904291153,4.58399677277,4.59010791779,4.59330201149,4.59232902527,4.59093785286,4.58166098595,4.59238100052,4.58261203766,
2241,12,4.6045268972708335,0.004571331289851032,4.60619592667,4.60036993027,4.59608793259,4.59928321838,4.60027098656,4.60962486267,4.60814499855,4.60783219337,4.60366296768,4.60633397102,4.61225891113,4.60425686836,
2242,12,4.604967514674167,0.0035105605543321807,4.6057510376,4.61087989807,4.60190296173,4.60178780556,4.60101914406,4.60521316528,4.61097002029,4.60869193077,4.60624217987,4.60062503815,4.60256505013,4.60396194458,
2243,12,4.603248556455,0.004406983832306394,4.60216903687,4.59965896606,4.59220790863,4.60363411903,4.60295987129,4.60877490044,4.6074450016,4.60926294327,4.60607790947,4.6014020443,4.60320901871,4.60218095779,
2244,12,4.6149947643275,0.004484092157168794,4.60957288742,4.60784101486,4.61309695244,4.60939192772,4.6152279377,4.62036013603,4.62014508247,4.61704993248,4.62276101112,4.61321616173,4.61659216881,4.61468195915,
2245,12,4.6132444341975,0.004424330169448608,4.6109650135,4.60753583908,4.60319399834,4.61497879028,4.61191391945,4.61628389359,4.61726307869,4.62026596069,4.61549115181,4.61549377441,4.61451792717,4.61102986336,
2246,12,4.600644707681667,0.003936258411310371,4.59355711937,4.59654283524,4.59694194794,4.60502314568,4.60221385956,4.60370492935,4.599421978,4.60663890839,4.60070681572,4.6055970192,4.59717798233,4.6002099514,
2247,12,4.5994704763100005,0.004202991893403593,4.6015598774,4.598747015,4.59511494637,4.59369897842,4.59962892532,4.60156297684,4.60822296143,4.59898304939,4.60486006737,4.59923291206,4.5992269516,4.59280705452,
2248,12,4.642886916795834,0.004434510298365021,4.63919901848,4.64294910431,4.64073801041,4.63704991341,4.64057397842,4.6475880146,4.6486389637,4.64836287498,4.65034818649,4.63830494881,4.6419570446,4.63893294334,
2249,12,4.643600483734999,0.003611751766963281,4.64047002792,4.64773082733,4.64005899429,4.64277410507,4.63919377327,4.65139007568,4.64311909676,4.64809584618,4.64545607567,4.64221286774,4.64181900024,4.64088511467,
2250,12,4.643673241139166,0.004271304250676469,4.64074993134,4.64088892937,4.63775491714,4.63913106918,4.64392709732,4.64631509781,4.64765286446,4.64880013466,4.64572882652,4.65203499794,4.64198303223,4.6391119957,
2251,12,4.649945934614167,0.004586651161908618,4.64528107643,4.64989209175,4.63900899887,4.6484849453,4.64647698402,4.65790605545,4.65221309662,4.65238595009,4.65217280388,4.65381002426,4.65152406693,4.65019512177,
2252,12,4.649618665378333,0.0038519227655071575,4.64421796799,4.65365409851,4.64871811867,4.64488601685,4.64409017563,4.65026807785,4.65296292305,4.65603494644,4.65435099602,4.64802789688,4.64855980873,4.64965295792,
2253,12,4.659137825170833,0.004262248078305743,4.65207505226,4.65888404846,4.65541005135,4.65263009071,4.66151094437,4.66364312172,4.66393899918,4.66291284561,4.66458392143,4.66043996811,4.65860199928,4.65502285957,
2254,12,4.658614099025001,0.003599340977638743,4.65608692169,4.6557431221,4.6565618515,4.65500307083,4.65910696983,4.66579914093,4.66075992584,4.66309118271,4.6618950367,4.65870094299,4.65799999237,4.65262103081,
2255,12,4.660684625306668,0.005462777358173241,4.6570930481,4.65682506561,4.65068387985,4.65905809402,4.66040897369,4.66444015503,4.67148995399,4.66782808304,4.66362810135,4.6550590992,4.66248106956,4.65921998024,
2256,12,4.671497921149167,0.0036311377533189684,4.6687169075,4.6703350544,4.66854405403,4.66485595703,4.67174506187,4.67842197418,4.67725992203,4.67368197441,4.67137885094,4.67103409767,4.66881012917,4.67319107056,
2257,12,4.6710474689791655,0.0046253436595669415,4.6714348793,4.67436099052,4.66804790497,4.65995597839,4.66677594185,4.67880010605,4.67334794998,4.67203211784,4.67632484436,4.67029595375,4.6708650589,4.67032790184,
2258,12,4.689831058183333,0.004228075047802395,4.68707799911,4.69175386429,4.68393683434,4.68364810944,4.6856470108,4.69382095337,4.69807195663,4.69295096397,4.69280409813,4.69190883636,4.68870806694,4.68764400482,
2259,12,4.6991695563,0.004705000282744165,4.69988799095,4.69756388664,4.6865799427,4.69815397263,4.69622993469,4.70448613167,4.70373296738,4.70455813408,4.70111608505,4.70088982582,4.69637179375,4.70046401024,
2260,12,4.7026827136675005,0.004556223731979951,4.69914412498,4.70325994492,4.69753408432,4.69755291939,4.69850707054,4.70802593231,4.71075892448,4.70814609528,4.70791220665,4.70029497147,4.70038819313,4.70066809654,
2261,12,4.708117922145833,0.005133936333265085,4.70434093475,4.70573997498,4.69511198997,4.70441007614,4.70875096321,4.71443605423,4.71226906776,4.71001410484,4.71117806435,4.70615887642,4.71307992935,4.71192502975,
2262,12,4.707878271739168,0.004890446946558524,4.70506715775,4.70599293709,4.69947695732,4.71000218391,4.71058320999,4.70697784424,4.7159409523,4.71227502823,4.71300196648,4.70151901245,4.71127700806,4.70242500305,
2263,12,4.7170002063125,0.005762088074244667,4.71297693253,4.71637392044,4.70631814003,4.71184706688,4.71625304222,4.72467803955,4.7266831398,4.7250020504,4.71872711182,4.71725702286,4.71497797966,4.71290802956,
2264,12,4.717980265618333,0.0042653492580612675,4.7159781456,4.72232103348,4.71493291855,4.71176886559,4.7158100605,4.71978998184,4.72312903404,4.72494697571,4.72066307068,4.72047019005,4.7137169838,4.71223592758,
2265,12,4.7168814937266665,0.004765046533075426,4.71310806274,4.71478700638,4.70508408546,4.71637988091,4.71616292,4.72240710258,4.72204899788,4.7226600647,4.71942591667,4.71630692482,4.71424293518,4.7199640274,
2266,12,4.722379366555834,0.004601111333428436,4.7240281105,4.7202038765,4.71943092346,4.72490286827,4.71922588348,4.72554707527,4.72926092148,4.72528195381,4.72088289261,4.7146589756,4.72941493988,4.71571397781,
2267,12,4.733655730883333,0.003888721671392934,4.73325777054,4.73125481606,4.72725486755,4.72946810722,4.73227596283,4.73829913139,4.738022089,4.74056386948,4.73461699486,4.73012590408,4.7318751812,4.73685407639,
2268,12,4.721954087415833,0.005043118659488127,4.71542906761,4.72610497475,4.7203810215,4.71973586082,4.7195289135,4.72581601143,4.72998809814,4.73094201088,4.72353386879,4.71669816971,4.71916604042,4.71612501144,
2269,12,4.7472776770600005,0.0032495617399332442,4.74431610107,4.75113296509,4.7432820797,4.74262905121,4.74578690529,4.75166320801,4.75042200089,4.75030303001,4.75020503998,4.74324393272,4.74689984322,4.74744796753,
2270,12,4.747648596763335,0.004432418538322582,4.74337816238,4.75076508522,4.74393296242,4.74181509018,4.74137401581,4.74867796898,4.74796915054,4.75389289856,4.74977087975,4.74551296234,4.75603699684,4.74865698814,
2271,12,4.761119902135,0.005252122093185473,4.76281189919,4.76392793655,4.75070881844,4.75336503983,4.75430989265,4.76448106766,4.76475811005,4.76588106155,4.76751303673,4.76075005531,4.75986504555,4.76506686211,
2272,12,4.767492373785833,0.004425906629124772,4.76523709297,4.76222610474,4.75952410698,4.76686191559,4.76768612862,4.77546191216,4.77059197426,4.7741560936,4.76918506622,4.76934909821,4.76507401466,4.76455497742,
2273,12,4.76646198829,0.004267040992185176,4.76347613335,4.76302695274,4.75988793373,4.7614941597,4.76753282547,4.77220797539,4.77144289017,4.77058911324,4.77262997627,4.76635599136,4.76641488075,4.76248502731,
2274,12,4.77933216095,0.005029594418219946,4.77433991432,4.7772769928,4.77170586586,4.77395391464,4.77724695206,4.78337717056,4.78666710854,4.78346896172,4.78623104095,4.7845249176,4.77835416794,4.77483892441,
2275,12,4.777132074038334,0.003870293411025716,4.7739238739,4.7778878212,4.76829910278,4.7732489109,4.77783608437,4.78306293488,4.77715206146,4.78128409386,4.78115701675,4.77806210518,4.77851390839,4.77515697479,
2276,12,4.7783768773099995,0.005360905888793422,4.77516889572,4.7747938633,4.771078825,4.77232599258,4.77703213692,4.78629612923,4.78694987297,4.78422379494,4.78392195702,4.77315807343,4.77848696709,4.77708601952,
2277,12,4.807048579056667,0.004425811497163768,4.80258107185,4.8020029068,4.80379390717,4.80534100533,4.79963898659,4.81140899658,4.81060004234,4.81489706039,4.80966591835,4.80730009079,4.80586695671,4.81148600578,
2278,12,4.806243042150833,0.005040812979382347,4.79964089394,4.80217885971,4.79874801636,4.80414891243,4.80626511574,4.80805778503,4.81541800499,4.81442594528,4.80986499786,4.80813694,4.80527806282,4.80275297165,
2279,12,4.815105815728333,0.005177945458227856,4.81183314323,4.81246113777,4.80246806145,4.81442499161,4.81197500229,4.81635117531,4.81972098351,4.81779003143,4.81634187698,4.8139321804,4.82377815247,4.82019305229,
2280,12,4.812625785668334,0.00507811422634819,4.80964589119,4.81375098228,4.80469107628,4.80303502083,4.81193590164,4.81559085846,4.81844305992,4.81264686584,4.81947898865,4.81955099106,4.81011080742,4.81262898445,
2281,12,4.904447813829999,0.2733181378625858,4.82119894028,4.82352089882,4.81926393509,4.81489992142,4.81534600258,5.81085586548,4.8272998333,4.82522702217,4.822286129,4.82610201836,4.82242012024,4.82495307922,
2282,12,4.825068990389166,0.0032370576984755398,4.8237221241,4.82305407524,4.8178229332,4.82271385193,4.82368302345,4.82679104805,4.82651090622,4.82656884193,4.82838511467,4.82823395729,4.82303404808,4.83030796051,
2283,12,4.837231834730834,0.004744047025013039,4.83053803444,4.84190487862,4.83494591713,4.83326506615,4.83300805092,4.84031891823,4.84472203255,4.83918595314,4.84134292603,4.83085513115,4.83415699005,4.84253811836,
2284,12,4.8521491487825,0.04127935795111453,4.83283782005,4.84085512161,4.83115100861,4.83752584457,4.83875489235,4.84803390503,4.84423208237,4.84250807762,4.98821091652,4.84342598915,4.84163308144,4.83662104607,
2285,12,4.8760676781350005,0.006598550503434401,4.87728881836,4.87107014656,4.86292004585,4.86575508118,4.87200498581,4.8811249733,4.88065195084,4.8868470192,4.88090395927,4.87795209885,4.87913107872,4.87716197968,
2286,12,4.875921487808333,0.00486912169355613,4.87292289734,4.87174606323,4.86374807358,4.87535095215,4.8739759922,4.87980484962,4.88061594963,4.87852191925,4.87816500664,4.87575387955,4.87708210945,4.88337016106,
2287,12,4.871714194616667,0.004970443988154126,4.86949300766,4.86799502373,4.86116194725,4.86544084549,4.8734869957,4.87784099579,4.87568807602,4.87196111679,4.87429213524,4.8791949749,4.87396717072,4.87004804611,
2288,12,4.872516493002501,0.002958666119130067,4.87294387817,4.86850690842,4.87041211128,4.87029504776,4.86890292168,4.87739801407,4.87564492226,4.87437415123,4.87027001381,4.87559700012,4.87024092674,4.87561202049,
2289,12,4.88476441304,0.010400117536624516,4.87762403488,4.8848900795,4.86929607391,4.87960004807,4.87874984741,4.88634109497,4.88376092911,4.88857698441,4.88331794739,4.91428208351,4.89049983025,4.88023400307,
2290,12,4.886374155679166,0.005305776941608707,4.88242197037,4.88238787651,4.87770414352,4.88363599777,4.88443493843,4.88924789429,4.89097809792,4.89274215698,4.89271688461,4.87841391563,4.89252400398,4.88928198814,
2291,12,4.909227629501667,0.004630659456839632,4.90661096573,4.90809488297,4.89861702919,4.90787601471,4.9129178524,4.91547298431,4.91666102409,4.90959811211,4.91248488426,4.90701794624,4.90588188171,4.9094979763,
2292,12,4.925432999927501,0.0029150916163595405,4.92171192169,4.92999720573,4.92241382599,4.9219391346,4.92458796501,4.92565488815,4.92975902557,4.92832994461,4.92592191696,4.92391610146,4.92269301414,4.92827105522,
2293,12,4.925839722157499,0.00476493372350831,4.92199087143,4.92056298256,4.92452788353,4.91812109947,4.93146920204,4.93315291405,4.92981505394,4.93109607697,4.92667579651,4.92671084404,4.92629694939,4.91965699196,
2294,12,4.9320381681133325,0.004493092933473452,4.92937684059,4.93312311172,4.92949104309,4.92863106728,4.93086004257,4.93760609627,4.93801999092,4.9343419075,4.93341994286,4.92523002625,4.93903899193,4.92531895638,
2295,12,4.940366744995,0.004530496568834756,4.93571305275,4.93544912338,4.93566584587,4.94020390511,4.93648695946,4.94686412811,4.94797706604,4.94411587715,4.94338297844,4.94240307808,4.94162607193,4.93451285362,
2296,12,4.9411570429791665,0.005691414932368521,4.94310092926,4.94047403336,4.92579388618,4.94282197952,4.93677997589,4.94685006142,4.94373488426,4.94688391685,4.94711208344,4.9379928112,4.93902802467,4.9433119297,
2297,12,4.942273259164167,0.005357872795942691,4.94105792046,4.9426279068,4.93060278893,4.93613481522,4.9441139698,4.95152187347,4.94687008858,4.94907712936,4.94352293015,4.93934988976,4.94085502625,4.94154477119,
2298,12,4.94473483165,0.006727086749851344,4.93858909607,4.94961595535,4.93273305893,4.94043803215,4.93710398674,4.95147299767,4.94978189468,4.95072698593,4.95229387283,4.93695306778,4.95043301582,4.94667601585,
2299,12,4.958101054034167,0.0050884697471769045,4.95581316948,4.9575510025,4.94673609734,4.95265197754,4.95195603371,4.96459102631,4.96241903305,4.96248006821,4.96072101593,4.96036410332,4.96130514145,4.96062397957,
2300,12,4.958098789055833,0.004226964708782839,4.95556402206,4.9583978653,4.95554804802,4.95305585861,4.95498609543,4.96727609634,4.95968198776,4.96595287323,4.9583568573,4.95812082291,4.95530390739,4.95494103432,
2301,12,4.968562722205833,0.005966396336517667,4.96456003189,4.97511696815,4.95813894272,4.96333098412,4.96144795418,4.97713804245,4.97670698166,4.97078204155,4.97358679771,4.96534800529,4.96757602692,4.96901988983,
2302,12,4.954269727070834,0.005029793934154277,4.95001196861,4.94835090637,4.94450998306,4.95049405098,4.95683407784,4.9628868103,4.95780491829,4.95898795128,4.95852899551,4.95568203926,4.95212006569,4.95502495766,
2303,12,4.997910976408332,0.004463447096774088,4.99272084236,4.99231505394,4.99169397354,4.99521207809,4.99764800072,5.00623607635,5.00108385086,5.00299096107,5.00163698196,5.00099492073,4.99663496017,4.99576401711,
2304,12,5.004844824471667,0.005669088009143062,5.00221800804,5.00227499008,4.99194908142,5.00497198105,5.00444793701,5.0109899044,5.01345801353,5.01277399063,5.00340294838,5.00663208961,5.0052189827,4.99979996681,
2305,12,5.014493564765001,0.00498602748314804,5.0118458271,5.01357603073,5.0053589344,5.00607395172,5.01480484009,5.02125716209,5.01982617378,5.02126002312,5.01597309113,5.01233196259,5.01410984993,5.0175049305,
2306,12,5.029561142128332,0.005876836358651493,5.02364397049,5.02506780624,5.02681422234,5.02443289757,5.03014993668,5.03950119019,5.037763834,5.03899097443,5.03179383278,5.02665901184,5.02762794495,5.02228808403,
2307,12,5.024390419323333,0.00582532069663044,5.03120279312,5.02189707756,5.01192307472,5.01762390137,5.02629303932,5.03147292137,5.02699494362,5.03234195709,5.02697920799,5.02236795425,5.02342200279,5.02016615868,
2308,12,5.024992247420832,0.0031398870347695835,5.02232480049,5.02036786079,5.02230596542,5.02490401268,5.02395296097,5.02846598625,5.02804398537,5.03150606155,5.02635002136,5.02671599388,5.02287316322,5.02209615707,
2309,12,5.027472118535,0.004564047915684287,5.02119588852,5.0341629982,5.02438306808,5.02097916603,5.02419710159,5.02662396431,5.03042912483,5.03037214279,5.03180289268,5.03288602829,5.02214694023,5.03048610687,
2310,12,5.026038090388334,0.0050484623493781185,5.03214001656,5.02154111862,5.02355313301,5.02401518822,5.02526593208,5.02532315254,5.03060722351,5.02611017227,5.03870081902,5.02150321007,5.02208995819,5.02160716057,
2311,12,5.04381040732,0.003920718164539173,5.04182982445,5.04225587845,5.04001307487,5.03902292252,5.04506206512,5.05037999153,5.05270504951,5.04597210884,5.04139208794,5.04246997833,5.04205608368,5.0425658226,
2312,12,5.0442461768774995,0.00517664124430114,5.04725599289,5.03924179077,5.03419399261,5.03499293327,5.04639387131,5.04740214348,5.04485416412,5.05197310448,5.04781007767,5.04449820518,5.04443788528,5.04789996147,
2313,12,5.049714008966666,0.004802624148885947,5.04709291458,5.04311490059,5.04396510124,5.05053591728,5.05274510384,5.05643510818,5.0565161705,5.05523991585,5.05288100243,5.04366803169,5.04821586609,5.04615807533,
2314,12,5.050948321818333,0.004981562217112759,5.04805111885,5.0533080101,5.03871679306,5.04930090904,5.05176305771,5.05780792236,5.0504989624,5.05322504044,5.05585694313,5.05199313164,5.05556106567,5.04529690742,
2315,12,5.063569645085834,0.005028103362747965,5.0642888546,5.06165099144,5.05569386482,5.05922412872,5.05887889862,5.07153010368,5.07076382637,5.07001900673,5.06743407249,5.06310296059,5.06069898605,5.05955004692,
2316,12,5.061357875665834,0.0052916602978906055,5.05931091309,5.05438399315,5.05555510521,5.05497097969,5.06016492844,5.06618189812,5.06809186935,5.06932497025,5.06747198105,5.05584788322,5.06093192101,5.06405806541,
2317,12,5.064499616622501,0.004390136029674283,5.0591571331,5.06640911102,5.06130409241,5.05943202972,5.06543087959,5.06625413895,5.0734629631,5.07062697411,5.06749200821,5.05967903137,5.06211400032,5.06263303757,
2318,12,5.063573300838334,0.0027105039997926813,5.06074881554,5.06013894081,5.05925321579,5.06196093559,5.06362485886,5.06782579422,5.06790184975,5.06505203247,5.06615209579,5.0627310276,5.06433606148,5.06315398216,
2319,12,5.064794043699166,0.005243815718953423,5.06530404091,5.06565117836,5.05208992958,5.05647110939,5.06282711029,5.07091999054,5.06935811043,5.06898808479,5.06643295288,5.06453800201,5.06830406189,5.06664395332,
2320,12,5.080736498038333,0.023060180662645896,5.15664482117,5.07415294647,5.06901097298,5.07381701469,5.07326078415,5.07764410973,5.07785987854,5.07682299614,5.07392311096,5.07560110092,5.06969809532,5.07040214539,
2321,12,5.080679019291666,0.010761044710794237,5.07959413528,5.11217403412,5.0639269352,5.07833600044,5.07760310173,5.07951903343,5.08230090141,5.08243489265,5.08456206322,5.07826399803,5.07375907898,5.07567405701,
2322,12,5.089252511660834,0.006531665261118948,5.08127617836,5.08659505844,5.07646608353,5.09124398232,5.08184099197,5.0968079567,5.09940695763,5.09351992607,5.09364581108,5.09340620041,5.0895280838,5.08729290962,
2323,12,5.088768045106667,0.004431659570905712,5.09091806412,5.08012700081,5.08168196678,5.08712816238,5.08616995811,5.09331083298,5.0912668705,5.09366893768,5.09269785881,5.08571314812,5.08919692039,5.0933368206,
2324,12,5.076729933420833,0.005622950762711982,5.07251596451,5.07936000824,5.0626437664,5.07859706879,5.07622313499,5.07721495628,5.08606004715,5.07667708397,5.0839548111,5.07675409317,5.07320713997,5.07755112648,
2325,12,5.103831450143333,0.005457441675105364,5.09920477867,5.09913492203,5.09078001976,5.09971189499,5.1035220623,5.10738420486,5.11124181747,5.10572195053,5.10929894447,5.10568284988,5.10738992691,5.10690402985,
2326,12,5.1189394791925,0.005704188186286962,5.12039589882,5.11848092079,5.10469889641,5.11508083344,5.11462306976,5.12415599823,5.12583589554,5.12433099747,5.12173604965,5.11594104767,5.11762905121,5.12436509132,
2327,12,5.123570700485833,0.00561441388659897,5.1223089695,5.12038516998,5.10928416252,5.12190198898,5.11954188347,5.12977290154,5.12620210648,5.12750506401,5.12083792686,5.12804317474,5.13023805618,5.12682700157,
2328,12,5.135735094546667,0.00954736779670337,5.16446685791,5.13649892807,5.13421416283,5.13199806213,5.12937712669,5.13504099846,5.13641500473,5.14039611816,5.13308906555,5.1238360405,5.13373398781,5.12975478172,
2329,12,5.132362584273333,0.00419438028141148,5.12702894211,5.12748599052,5.1285879612,5.12956690788,5.13210201263,5.13510012627,5.14170598984,5.13776803017,5.13369894028,5.13241004944,5.12929391861,5.13360214233,
2330,12,5.134374956290833,0.006044502779556132,5.12956881523,5.13947892189,5.12351989746,5.13383102417,5.13151597977,5.13928389549,5.13973689079,5.13949298859,5.14131498337,5.12421703339,5.13133311272,5.13920593262,
2331,12,5.1366741458575005,0.004273465147842499,5.13479590416,5.13366007805,5.13193202019,5.12812685966,5.13603401184,5.14021110535,5.13954901695,5.14483499527,5.13888788223,5.13844203949,5.13405585289,5.13955998421,
2332,12,5.143346548080001,0.00504780795177091,5.13986992836,5.14367008209,5.14323592186,5.13425683975,5.13751578331,5.15058302879,5.15201401711,5.14781713486,5.14433193207,5.14627218246,5.13948392868,5.14110779762,
2333,12,5.161115606623333,0.0027851733503422805,5.16011190414,5.15850114822,5.1574640274,5.15680503845,5.16345691681,5.16207695007,5.16445112228,5.16674208641,5.15995407104,5.15993094444,5.16200184822,5.161891222,
